x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
219.2464984,120.1602885,230.7872698,110.3756453,207.5104045,112.5779635,254.048969,114.9485619,200.2978453,123.5096144,288.7620794,197.7678467,192.2077633,212.8755135,298.91484,292.3889481,155.7289322,328.5513662,214.7796049,308.0182965,229.0645935,307.1345277,279.6929253,443.3074144,212.3464158,441.6986452,268.5553833,585.1116112,209.395619,574.5488125,272.7020501,580.1856514,247.9315435,574.9276959,f
221.3072543,123.2486728,231.5281,111.7135816,207.9751415,115.0106277,252.7690249,115.7845764,198.6320283,125.3385047,291.7858756,199.824116,187.5389924,209.9159947,301.094377,296.7583706,152.9916222,330.1015582,217.026892,307.1961755,235.5572427,305.6500921,276.0901149,444.4003326,207.0513334,443.5699231,271.1376484,586.5039347,210.2989678,578.2139023,277.0642727,580.795319,251.2059074,577.8540134,f
222.5908426,125.1663404,232.177409,110.3777987,209.0777837,112.7751747,251.3750686,117.205392,198.3463277,124.4370599,290.2999403,202.504976,185.1708023,210.6175986,306.125474,301.6659308,151.95061,332.1800891,216.348801,306.1990558,240.489773,304.3748314,275.7068946,445.6818339,206.8974061,446.6990394,261.5065982,588.4309927,210.5554544,582.5794716,270.8484593,579.4917529,251.4803567,576.3080463,f
223.5506502,124.7484413,233.1531029,110.2601932,209.4300338,111.5236512,251.8057168,118.8844866,196.7508718,124.7484609,291.3564137,202.5391619,183.6693125,211.0743363,301.2261488,300.6624832,150.8327273,332.5230176,226.9744944,307.1447849,245.2087147,303.9698061,285.2890531,449.5121949,207.2997156,449.0983956,263.2798441,586.5948558,212.5483021,581.3097812,275.101126,578.5991173,254.0812558,575.5389951,f
224.0724853,124.6647947,234.6499764,110.0222897,209.1370549,111.0859912,253.2873298,118.221152,195.1737056,124.1576442,290.3527464,205.3163675,182.7673898,210.6367249,300.1045589,305.1371118,151.1003534,331.7206096,261.1126293,298.5094514,249.685511,302.8764492,284.7693364,448.3974187,207.4330418,448.1897792,270.7087814,588.0177586,212.0333862,582.3533921,279.6444774,577.8644654,251.5390525,575.299102,f
224.5759612,124.5987045,234.4772155,109.9923433,209.6407416,110.7511736,253.1968921,117.3434644,195.5496148,123.1813928,288.2906131,205.0931938,181.2753545,210.8711925,299.8619667,302.0556546,150.2767404,334.1715701,222.7602235,306.1062088,247.7582316,303.9810394,280.5072905,446.0195852,207.7870707,447.8314262,260.7506077,589.0164196,211.209699,582.6897861,269.4385929,577.9801567,243.7276284,575.3850452,f
226.5045843,122.884848,235.7267075,108.6617567,210.9278971,109.2663919,253.7668809,115.7141484,195.1080524,121.6635616,287.1189578,202.4038768,176.4421551,211.0378435,303.4171945,304.0127077,148.7099044,334.1828913,265.1206834,294.9016527,252.7626946,303.1504258,280.754583,446.6900641,206.017975,448.2906143,265.3344501,590.0382432,209.9476998,583.124354,275.2521387,580.765293,246.5490657,577.6290383,f
224.8650577,120.2285668,234.7389577,106.0053238,209.4215767,106.5784748,254.6173832,111.8172054,195.3626177,117.9302935,291.9684515,204.442866,180.8749461,207.4413457,304.5577955,305.9749689,149.3889621,334.2810118,271.5541433,298.0227483,255.826004,303.8952506,281.2833963,448.9070741,204.5858824,450.6783678,267.2656511,591.5126032,206.9428078,584.9085684,277.5900836,581.2286614,247.9960739,578.3714965,f
225.7247628,118.8963146,237.2998149,104.1118079,210.8874381,103.5344663,257.7961773,110.9968448,198.7484134,113.3403787,293.1368508,199.6940617,183.4453146,203.2934078,309.0204309,304.2002601,147.6010904,331.9000992,263.8157125,295.3404539,258.3978022,304.6276986,277.383229,444.0865851,205.0047712,445.5123789,223.1499425,584.3212297,209.4526678,580.4212661,204.6064925,576.8273819,246.9427342,582.2040056,f
227.2993713,114.6336436,238.8281012,101.6778719,212.4466037,103.2107057,260.0926868,109.3857589,203.1305231,111.9242574,295.2576681,195.8636118,186.6676408,201.484532,328.312505,294.9062113,148.8777606,332.6370037,262.8341615,296.6789347,262.2436167,302.46369,285.2394146,444.5662936,206.3350289,448.204303,316.9135117,596.5618018,203.264848,586.7915647,316.4535622,578.2819625,243.7933323,572.9349289,f
235.7720024,106.2596231,249.9721922,93.56099763,224.9347304,93.93833977,266.6777496,103.1009635,207.6509201,106.752425,302.6526496,191.874091,190.018063,197.0284442,332.3998833,290.2475937,155.8157037,326.8617165,273.0226444,298.5177731,271.0178432,305.3531038,288.2161811,447.8875293,207.971442,449.5756228,308.0268759,597.5047071,204.8221383,585.6465475,310.4227534,570.7528152,245.8081476,568.1555318,f
248.3822002,100.2373223,259.817208,86.28881967,234.6270615,87.43103265,275.1721601,95.76516356,212.2081736,96.84179165,312.5707099,185.9138079,191.3426773,194.5529828,344.8634902,284.3205956,164.046426,320.9860716,306.4601153,289.2241422,286.6806113,296.217516,301.398015,430.2912588,214.3489318,451.3811508,274.424347,593.3661577,248.006745,590.9866464,281.4551782,567.9643849,289.9444865,569.3865682,f
247.7192017,92.70726304,262.022318,81.62557476,235.4288411,79.4069277,283.3701072,90.52939805,220.0001282,89.6400897,316.8488422,180.0487379,195.7861008,191.2652184,352.8137771,282.4328503,166.7624364,319.5219646,317.1330512,293.0258226,288.805067,295.5647628,312.4208853,430.5392159,220.2546793,448.9008649,272.774166,588.5194676,206.3495663,585.8398319,282.9940597,569.2423887,250.9145465,565.7418699,f
259.0367631,85.4163607,271.3482476,70.56204948,242.987808,70.56306475,290.80662,77.72400422,224.7990008,83.80325733,334.5791092,177.3703787,204.7138366,188.7017882,369.7665916,281.3168267,179.1834874,321.1886137,351.7556104,289.1060653,312.4796233,295.3808772,327.7449914,451.0262515,239.4648519,450.8944227,357.1072352,591.0725777,248.2295435,590.8596434,361.4139438,572.2881094,294.3926028,574.1548329,f
262.7631767,83.42569106,274.5753725,69.25006436,246.06685,68.56400545,295.7394872,76.47466578,229.6475523,80.48908122,341.1448082,174.8815312,212.720363,188.3826242,374.5392012,279.4373683,183.4032336,321.5875283,295.6484,294.3903823,309.3432878,291.3606636,329.3686626,447.6187229,242.1385953,451.0759441,353.9428655,594.1146079,245.5022125,589.894592,358.2985692,565.0571635,298.2549051,568.0955345,f
268.0776241,76.68128195,278.9474806,63.91099626,250.3531905,63.30085012,301.3889619,72.76361013,238.9127747,74.22299218,348.2686677,171.7691776,218.226468,179.1483351,389.6913646,276.4658126,191.8440555,318.3969669,346.5359497,286.9046602,315.0274777,289.5973591,334.4663129,448.3804606,245.7853432,452.2313076,352.622762,595.8606907,239.3177459,596.4173218,355.9872621,566.1493727,246.1375576,563.8203371,f
278.374243,73.73969765,294.4037649,58.8225784,266.0248396,59.11701959,310.4292707,69.30491525,246.0457549,72.14249667,354.8906966,167.38897,222.9580024,180.122797,395.8507161,277.020835,195.4063439,318.8430118,339.8105975,286.2947854,322.678326,291.4161249,349.3870752,445.9236656,249.5544244,450.7921876,317.4368938,593.0171744,273.0284962,595.4623069,322.7574674,568.5738886,278.8941557,565.5355378,f
284.4580797,71.41523784,297.8894779,56.60955526,270.9861381,57.36012143,317.7758008,66.18910021,249.0999345,69.96116608,361.7726955,168.1678659,226.5300207,175.9190149,398.8931458,279.6485809,199.3044166,315.39813,339.2534035,286.6660235,325.4702889,290.9360703,348.119571,443.4173085,249.0098673,447.3789818,310.4214359,594.0830881,284.3127216,593.6613945,318.0641235,567.4870461,330.9219265,570.0578848,f
287.3988235,66.94381417,300.1569874,54.39437332,272.2042324,54.30625826,320.364025,66.42682621,249.7844022,66.24182913,361.3228221,162.7447023,227.7438378,176.5544966,400.7718103,280.8538496,202.0801903,313.4744227,342.8650164,286.656569,329.6731401,287.6861234,352.8107147,442.3009215,252.0994479,449.4060306,348.8604125,594.0335974,275.696621,594.0405487,356.5897095,558.0100025,280.6434979,561.4958105,f
290.8114066,64.88439775,302.5753238,52.35668732,275.0700378,52.46380995,320.6190537,65.69807594,250.1407003,63.54466776,361.9690428,161.9661941,227.076587,174.6650654,401.3924369,277.6645666,202.7214546,312.1786594,312.41828,291.966909,328.5337919,288.7018297,357.5365951,441.3208578,251.389381,448.3973439,348.0884929,592.3556934,271.1531429,590.7926519,355.2560647,562.018866,278.6415898,564.0779221,f
287.8196782,63.19171356,300.5965118,50.63372779,272.3073616,51.38648482,319.7314979,62.07232642,249.423669,62.2308504,364.8631257,161.882402,226.2240565,172.8390467,405.9933739,277.7682061,202.9485944,313.1311243,340.8070106,284.4367732,331.4884373,286.5462206,362.696093,441.5200135,253.7201996,447.8951735,342.6271989,592.0805365,282.2584166,589.9871541,348.457207,563.2095456,285.506501,564.3254707,f
289.5452109,59.58000807,301.4178467,48.98250832,271.9474804,47.94731526,320.3600172,61.41828366,248.2038511,59.99278978,362.1970323,158.1971141,224.4417468,169.3559568,405.6146294,276.5984627,204.3275315,309.9239453,308.7000319,285.1979736,329.9984979,282.5342604,358.2803463,442.719948,251.0333953,446.9718874,343.4957007,587.8366077,284.8884137,589.2318571,347.6336777,563.2650335,323.3712199,568.8014987,f
288.7237774,57.0233653,300.7284237,47.09958444,270.9123188,45.59048545,316.6842148,61.87050311,247.649342,60.00381648,359.9692586,160.6160175,223.227564,166.5005357,407.1211943,276.0332439,204.1054167,307.0737775,299.0839395,283.328465,331.3465887,281.076699,356.8624072,443.7673641,249.5454092,445.6025773,345.9342298,591.130136,248.1190497,591.4707644,349.7884817,556.722429,281.3954151,560.5771898,f
284.5849692,55.82591728,297.0326559,42.50126019,268.0523397,41.82353573,313.6730856,58.21011198,242.7092155,54.65679955,355.0877677,162.4242288,221.9145874,161.7383584,406.5088621,282.0315148,205.8770936,305.5186314,342.7195188,282.5981259,343.4660607,278.6551808,356.9643372,442.0745945,249.9886883,447.8599061,346.8729303,592.2283389,268.3067066,593.1453221,350.1069309,559.5452041,277.8917091,561.4838267,f
286.4388896,52.57316144,296.5667546,39.93157224,269.3716549,38.31765149,310.862457,54.84832764,240.3624899,48.97908073,347.8240029,163.6169909,216.5999048,156.1115116,397.7719926,280.6087611,206.6130529,301.2364203,308.0888396,275.8402288,335.8831063,275.9168012,333.9322089,444.1084557,247.0452786,445.180635,341.1293143,588.6016418,250.6264048,596.1489001,345.0992451,562.5626068,280.5038529,567.6111445,f
286.768876,49.80156212,297.2714115,38.85083529,270.9682147,35.87430902,308.1104181,52.12279798,237.1255713,44.06471965,340.9444074,166.4490031,211.4473704,152.5035624,387.7168054,284.7662781,213.5209495,308.7139085,311.2835301,280.4058354,330.5807828,279.0459671,328.4982626,447.92589,238.0701885,446.464592,315.5160591,593.5010906,236.341008,599.1801625,313.8448512,559.8227466,243.9221655,560.1491437,f
286.5646962,49.32367822,299.9991308,41.60837567,269.7544623,34.51005453,306.5803831,52.56594528,232.5617144,41.42440069,332.1084322,170.2070885,205.4442968,154.1967177,381.1481069,293.3527704,216.15073,297.9213468,306.4181851,272.5920622,317.7520586,271.7205193,318.9133989,448.0203627,239.3096908,446.1053122,311.8489514,595.4107951,237.5876503,600.1737056,308.9702336,560.5787671,244.2453134,559.7590153,f
286.2170909,49.37508312,298.5766305,37.46910719,268.8655832,33.84056477,307.6031791,50.96549424,230.5526252,40.74705376,321.3950051,170.2437856,208.0145359,149.0902413,376.2391657,294.8131493,228.6001836,298.6310931,327.389087,276.6284711,333.0153125,277.7846231,314.7518814,446.2768092,227.6171982,442.3196563,281.5967797,589.326787,204.2560871,592.0293287,279.5083686,566.8036239,245.0916721,565.2499342,f
286.7561174,49.64414841,299.655694,39.97718021,269.6578261,33.34472894,307.1722103,49.65915903,230.5548832,37.96804658,310.2577673,169.6159796,215.3515934,146.2428658,374.9927304,296.1996187,224.2727471,296.5828173,326.1072205,286.7654502,312.8967119,289.425075,299.1926403,439.9224289,228.6757865,435.3659452,276.7596958,591.0312923,232.3575625,595.1127773,275.7092315,562.4732464,242.3358261,560.3323109,f
286.4958535,50.47544012,299.6481145,39.65044671,268.944074,33.01565089,307.1813905,50.01900046,230.0606184,38.46839697,307.7413845,171.9554904,218.0521912,151.0763746,364.0830269,293.3314104,234.9511086,296.0952557,307.4519295,283.4877881,299.660882,292.0469173,283.6771984,446.2527691,222.4914539,446.827424,274.9853311,588.2044502,211.8449337,585.7642385,274.1863589,558.5380376,239.283914,554.5984311,f
290.4452028,49.51136489,303.1152154,38.76122872,275.9463765,32.1550914,309.9136489,48.74383592,233.5215076,35.26259307,303.9030379,167.0310695,219.3144873,149.3340204,348.980574,292.4257639,234.0473695,295.8508372,315.7305297,275.6595098,291.102226,286.4617801,278.5705542,444.5614493,222.2225453,443.3673826,249.8056042,589.2596341,207.5338537,586.0762968,271.4594218,560.0160559,234.1949552,556.5450397,f
292.6151581,52.38691397,302.5871888,42.52274777,279.8638411,36.0124922,306.6487745,52.40329728,236.6786517,40.49579977,302.5364216,164.3307038,224.9789227,143.9448055,338.4003077,281.6075541,237.938009,294.1441399,324.0137063,277.2635562,308.437576,284.6144306,281.6195144,437.4571719,228.9292391,437.3287848,272.9059794,588.1069649,211.4797879,580.0320304,273.0298707,561.4074226,237.0204133,562.2759933,f
295.2713785,55.1717629,302.6289302,44.49564151,282.453032,39.24571379,307.7175393,59.9423194,239.295427,44.16975474,302.3730682,165.6581312,219.6790346,147.7932454,342.6585738,289.644374,240.8309696,305.1566561,348.9735549,274.5215948,328.9641527,278.7542287,290.09787,440.0842662,229.2003183,439.8272773,270.2719526,590.0659987,214.2515368,577.7617909,271.1398387,554.4351648,234.5905562,555.5070879,f
298.0531649,54.53498573,305.3354119,42.90737464,283.948141,39.10325091,310.7198271,52.44626175,240.8706998,43.76682296,303.2240883,163.6224045,222.9287102,149.3431851,352.1886886,285.3179225,254.813122,294.9963308,352.0166983,280.6962505,322.8092906,293.7529971,285.9352177,437.5091828,236.8537128,440.5612367,270.5210574,588.8509004,234.4942721,586.2334421,270.2047094,557.7869926,240.419728,557.7443482,f
296.9156501,55.0448929,304.0258219,44.93494947,283.2779866,39.71690132,309.2442862,55.01816212,242.3224382,46.2815376,305.6838752,165.7703931,222.2285479,148.0980697,359.4030631,289.9603248,250.5124151,303.1897875,318.6153108,274.9761743,332.6189901,281.3025891,305.4297682,436.867405,240.6517731,438.6159845,271.6464026,585.319658,235.704767,582.0740079,269.7781681,560.339522,241.0197713,561.849997,f
298.4561003,55.5671401,306.7455497,44.86999749,285.0320328,41.10003,311.045632,59.56374706,243.058811,48.76192323,305.5900497,163.3814263,222.1745888,146.9605312,366.0704314,288.2302364,253.4649266,297.4615645,318.1018474,276.8984596,297.5997557,289.1748451,304.6460923,441.7873142,243.8708125,440.8262207,266.1534849,587.8623541,236.6251637,583.8727495,269.1730651,556.0034423,238.3822683,554.8639519,f
299.8168043,55.94956454,309.9555096,44.29894176,284.8619709,39.97903163,316.7356237,53.61004781,243.6177084,45.5139742,306.9757828,163.5933724,225.7358192,147.3018435,371.7468072,286.8340821,249.7126954,300.2964907,316.049004,283.5148751,313.1567507,298.1606426,308.4006687,436.996427,246.2765503,438.5102035,271.304573,581.4646015,241.2570619,577.3923786,270.1214885,558.2548159,244.337746,557.3720808,f
298.3225497,53.97924757,311.9675603,42.44213564,284.1930375,37.83388962,323.0368722,51.8800918,244.6650607,43.89539934,311.5615554,166.4544215,225.6998892,147.8378023,375.2021107,292.1451957,255.7245823,292.9027703,325.4752193,280.4656911,334.230697,280.8209386,308.9909102,437.0408572,247.6130065,435.6643356,273.3236035,582.5836015,239.1839667,582.4890849,271.3450706,554.6715106,243.2492371,554.7669371,f
298.7958927,54.04402321,311.4566432,42.70661944,283.9993844,38.37875849,322.2612617,51.97900794,244.3458801,44.6295071,314.0433781,166.3936131,223.7096669,146.2704872,375.2297131,291.2865795,257.2032848,305.2354271,327.0407259,284.7737163,326.8942944,282.7256573,304.4003937,442.4764249,245.4678867,442.4302056,270.9977336,587.0235292,238.562578,585.3003215,270.7083094,548.4699068,243.9272386,548.6150274,f
298.5858416,53.64684346,312.0020279,42.220117,284.7571976,38.08223917,322.5671387,52.1387265,244.9202607,44.16085061,318.2067026,166.9435452,224.2270931,147.9403782,377.6457458,291.5277883,255.7388353,301.8615794,333.7315042,278.2288358,333.3873217,279.1542375,310.0470357,444.6197914,239.9655264,442.0194099,270.5247248,588.5847681,239.6070084,588.3528298,271.2273273,548.1017271,246.4510105,547.247014,f
303.5459538,54.42920254,311.3622863,42.03035941,283.8931957,37.87850896,321.3362635,52.43163231,244.8620718,46.41408067,321.311131,172.0954568,223.9230192,148.9331815,373.7814414,299.7942498,252.8640866,303.9276764,332.3259121,277.2343222,327.6991331,279.4667939,308.6639796,438.7111866,241.5003757,438.746424,272.8031862,588.4919305,238.144166,587.1349243,271.9586087,552.5650853,243.5520341,554.0833841,f
295.9624092,52.0781117,310.105465,41.3222664,282.7103638,36.34276008,321.5232187,51.80840162,244.8371822,43.22192745,319.2973607,169.4902793,221.8925102,149.7299396,376.9065756,295.7232167,245.9239399,306.1311999,334.4568299,276.0200952,329.2444762,279.0682218,303.2084282,441.6205193,241.3241657,437.9789483,274.6219193,590.298849,235.4070754,589.4916508,275.1965178,549.661601,243.9748288,550.6482658,f
296.5229423,51.34205622,307.7141147,41.27758917,282.974722,36.16828681,315.5423579,52.88154929,243.0249098,44.18521362,323.7464638,172.7267563,220.2924938,148.1555318,373.3792601,299.5128041,237.5018581,304.0057919,324.8111758,281.9220737,327.4552941,284.1241425,310.9431374,445.5942111,234.2891088,439.6656388,279.4314002,591.768844,238.558684,594.2983902,276.6929432,557.4282053,245.1319149,560.3164412,f
