x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
283.8978369,88.41711319,294.9919099,75.83314235,272.3818334,78.6663215,313.8254117,90.22682279,259.3903277,88.98620665,346.1400156,141.600698,243.1215294,162.8958148,416.4428248,106.703452,229.3141721,246.313305,356.490906,38.56905013,231.5690488,317.4696363,320.4312918,320.4947995,262.6938638,319.348293,317.1938643,425.3919918,257.0487911,426.4171983,312.9515948,517.7586748,254.5641508,509.2819517,l
277.0618154,91.36117423,290.1363352,78.76480707,264.2623201,80.92217412,308.0217639,93.0399272,251.7085771,88.43806404,339.7387826,141.999146,237.4421067,164.9295032,405.3020771,114.1899501,216.6936116,248.6329746,353.8030908,50.59349565,221.3167765,322.5169174,314.2664827,323.5828492,257.4473791,320.6163035,310.4598399,427.7366074,267.8884389,429.4407345,310.7840245,526.8783231,250.554426,517.9829603,l
275.0514209,91.3161899,285.5169167,82.64829079,262.8791696,82.2019056,299.419032,94.02450621,243.5231903,95.21540779,330.1886841,147.2544653,231.4126587,164.4067792,397.8127834,133.5784793,217.3548183,247.194316,381.5640686,51.81787513,216.8869707,323.61213,306.5933263,320.6981196,247.8039966,318.3632322,296.0723046,421.4877628,238.9699981,424.8350448,305.2530109,524.2056524,242.1306005,522.7934045,l
268.4276239,93.95649713,278.6109956,84.06839037,254.5008725,82.75316172,296.8619107,91.67916146,241.3242348,96.5710568,325.7519223,149.1054835,227.7956286,163.9100825,392.3982785,139.5172309,210.7322794,245.7854762,433.0583743,65.97048511,208.8155326,325.0735444,300.6217226,322.2763287,241.3801742,317.1393743,305.560602,428.3095714,232.954966,428.4854168,304.5590721,523.3106971,243.2448866,524.823191,l
265.9745082,94.58121808,276.5425723,85.01712072,253.3836858,83.40875351,294.0717574,93.500878,239.9464874,96.20155542,323.0916685,158.6040298,225.7818615,163.4772738,394.2347931,144.9700168,207.7050835,249.0040998,467.5560573,95.38244819,203.3644451,322.3538036,299.5343041,323.5937868,238.7606546,319.8741316,230.9004764,429.2400814,250.947851,428.271637,244.4249016,525.375932,252.2442188,522.9170809,l
263.3540362,94.29928434,273.8067787,85.06938949,252.524971,84.91032641,291.3165758,93.99364308,239.8140512,96.72378837,318.3336943,158.4715,225.5149099,163.4441313,374.0174836,170.6755286,206.6299379,244.0417029,449.0448081,163.3076323,200.1965351,323.1896768,298.7763995,323.2497005,236.2959868,319.7975398,299.8378163,421.8377044,238.3977911,420.3960137,300.2775378,517.5687393,248.4831018,512.2280866,l
262.7397649,93.35463943,273.6547246,83.85406672,252.7516762,84.36198431,289.6833356,93.26585228,240.2948777,95.16023628,316.3546786,162.2801963,223.1262991,164.1054294,360.6779922,207.2137813,203.5186168,247.1463375,432.1269541,241.0230113,198.9048429,324.8018821,298.9577725,321.3645629,237.5121071,320.6147494,271.3034046,418.3280986,242.3750647,420.7823282,281.9905693,523.0228712,254.1731909,521.7783854,l
263.2186985,89.40533709,273.4616231,79.76517347,253.4025485,81.34841296,289.5781544,91.7761658,239.9470538,93.89777989,309.8641398,162.2787502,223.2716993,163.6141107,343.1633203,230.4869733,206.2222563,243.7259558,352.3037957,248.3864947,201.4683928,321.5622836,297.3185617,316.121174,237.03728,319.2809544,277.7171687,418.2119027,241.7807354,420.9045802,286.9683007,518.6264259,248.7286335,519.8712663,l
264.9348099,90.11504058,274.3987405,80.89347988,254.636601,82.00494432,288.7103277,92.58038829,241.2330345,93.97378647,310.3985133,164.5010898,225.0461112,162.6264042,329.5230209,247.3979751,209.1536116,242.5228499,342.3081097,326.2028207,201.6955932,319.2425273,290.5696694,322.5443099,236.2713368,318.804632,298.91401,422.1107418,232.0533717,420.4546122,288.2854922,521.1504495,246.2098023,519.6680492,l
266.9243102,91.3033262,275.9486594,81.96722038,255.0638399,81.72850004,288.8859089,93.38267879,242.3983349,93.2671276,309.7747369,165.7814121,224.1380601,162.2466275,320.253044,236.1158836,209.9540752,244.0739833,306.3517328,287.7733087,203.9628099,319.8374586,296.0358675,321.4695817,236.8919555,319.9280496,273.2095432,419.4016524,244.2406253,422.2808315,283.2596407,521.5117595,254.1009688,518.376675,l
266.4467446,91.19648262,275.7144058,81.26876653,254.7248431,81.65597047,288.5116898,93.68162638,240.5672171,94.20818641,308.5664694,167.7808537,223.4804431,163.3480758,315.7873939,248.4683803,209.8231299,245.4548134,333.2003523,328.6734282,204.7794677,320.617468,293.3023606,323.6616938,236.4747542,321.3316951,300.2445016,426.0693015,256.5929653,425.0392062,303.4110578,519.1866798,292.1962504,523.2224669,l
263.7862589,95.29431532,273.7746207,85.30807733,252.6111065,84.80854732,286.8065896,95.40713774,239.178453,95.98480818,303.7698507,168.9842367,218.6004615,167.0333975,324.5457464,239.0776053,209.2223682,245.6809908,347.11545,300.2705092,210.2114749,320.0473,295.8460826,318.3788602,240.2821064,320.7073498,299.0992292,426.9826867,295.9005559,421.6843566,292.3782408,522.3449048,302.2576774,520.668557,l
261.6034707,97.27489427,271.7548937,86.94774524,249.2920634,85.79275406,283.221117,96.66528605,235.2507022,96.76379371,301.8141465,175.3637018,214.4350935,168.962321,345.1905508,226.8714068,199.1174791,251.8366369,363.0887028,246.4414776,209.732083,321.2187296,294.3901543,326.339179,233.8705848,325.8854046,267.5874441,426.3421239,254.6000939,428.9770264,246.6188857,524.1570831,285.5132243,521.8000865,l
258.644839,98.63961661,269.2124785,88.3459722,246.4015886,86.08694411,281.3224249,98.44104455,230.7816098,96.3421239,308.6373616,171.5615999,211.7360132,169.350162,358.5575816,193.96091,197.528319,254.468854,442.8286449,197.1034374,209.0833315,320.3610406,292.8325787,325.2626625,230.6369945,327.5159285,298.0036362,431.6146251,235.1131368,430.5733742,302.9706274,521.1844083,248.1784123,522.0034532,l
258.4059078,97.07204737,268.2068394,88.43030165,246.0551577,85.07837199,281.1045365,98.84456887,229.3450589,97.03510566,312.4641828,162.0130546,211.5791529,169.0639166,381.847096,142.4847317,193.7832416,253.6902497,435.7665737,120.9580421,205.5640527,318.6399042,297.9963203,324.4964885,229.2517054,324.8858536,299.8166238,430.8121808,228.0310237,429.165105,294.5444664,525.7743349,244.4146473,525.3009211,l
257.1126726,97.98836437,267.0026193,87.67816981,245.1026044,84.79068504,282.6666732,97.47923261,228.5254084,97.06743411,307.7228128,143.482039,211.6851427,169.8881454,367.6394131,100.4821504,194.5085566,252.6014122,407.9589339,54.89505278,197.9688702,322.9596125,292.5610779,318.0686516,227.1182773,318.3398229,304.0082618,424.4222547,227.6932428,424.2455081,300.1530914,519.3809871,246.0471982,517.7374401,l
257.5546122,98.90027948,267.6962363,87.40670586,245.5553695,85.91840989,283.5072258,95.78079877,228.6951669,98.10235762,299.9975182,142.8919941,211.0389858,168.0201181,346.74953,107.4647587,193.0614884,247.9774766,351.5242604,38.60687345,195.4828656,320.2331818,290.2342634,314.5515587,224.703761,314.8174265,305.4838093,417.7489902,228.2803452,420.5139576,301.8242043,513.2064261,241.9594063,519.9248617,l
257.7505529,97.94229945,267.1965448,84.08872998,244.6143671,83.87995679,286.2250605,90.89835913,228.4854696,97.21931428,298.9510764,140.5740166,210.6423178,169.0448912,333.3203434,83.96449197,192.0146393,246.0022477,323.8638828,31.89410733,191.9580624,318.2031631,289.9650663,314.2360476,224.8268929,314.407316,304.4787574,416.7355596,228.5595359,419.9821454,301.3111598,514.7188482,241.7568991,521.7774589,l
257.0555204,100.8612369,267.4898105,86.20384365,244.9865628,84.93246175,282.0458367,94.3420897,225.7668521,98.91063527,299.2301353,144.6453252,209.2248215,168.6129399,320.3970068,69.93783736,191.9832252,245.9637445,302.0447264,23.21097645,191.0401204,319.7027065,287.7283617,312.4978715,223.6539682,312.7987184,299.2353126,415.544436,227.3177934,418.3478519,286.6344473,513.6716488,245.6150355,515.7399705,l
253.4104593,100.7157334,263.9926254,89.16675018,242.359037,87.6103822,281.7368875,93.80015214,223.6645247,99.71434597,296.4704533,142.427519,207.1813252,167.1599766,324.1430076,79.31133819,191.1805042,242.0416331,319.7440393,20.57764194,189.600228,316.4683605,287.9354639,310.4295533,223.1885894,313.7832081,300.4471217,417.5754414,227.1039614,419.2060894,286.4914101,518.6863161,243.8218992,522.6913951,l
253.9200637,99.41183127,264.4805979,87.76592923,242.802765,85.96216818,280.5524957,96.24986819,226.7832763,97.24514379,296.4073745,145.0132983,207.2556617,168.9904922,340.8534757,101.6004368,188.0733766,245.2675905,328.891902,79.43121528,190.188037,317.7485639,287.8801617,312.9836205,222.5811233,314.1287413,300.4954226,419.3753503,227.1946782,422.0868407,287.0412531,523.2133425,247.4066993,526.4743179,l
254.2760411,99.96457349,262.9542179,88.52276516,241.3160873,87.82536251,277.5633792,95.48611652,222.8950981,99.05115981,297.0363596,147.8670932,205.9144503,167.9240625,342.6392991,110.883985,186.0644769,246.7354599,377.7167959,44.55103952,189.9487631,322.083921,286.6790956,314.4646207,220.2495162,316.3112462,292.9668976,415.804707,225.9570716,419.2652056,284.3234983,518.8993864,251.8472587,521.5262963,l
251.416354,101.2618389,258.8629839,90.54067886,239.1733759,90.11816121,274.4431168,100.7192969,220.9407406,95.22209197,291.3847689,155.4618806,204.5844907,167.9764192,350.9951889,145.702637,184.2908368,248.9280849,420.3719321,103.9976852,186.3016602,325.1776289,286.254903,318.8546808,221.3213066,318.9464663,279.6828109,417.4021229,235.3947722,420.8722138,283.5343841,518.5115764,251.8918203,520.7286116,l
252.3900726,98.55707428,260.0823155,89.35315203,238.6935777,88.58902809,274.9408339,101.2854835,222.5554458,97.36002525,298.9296334,165.4155776,202.9052144,169.4142656,360.0370389,180.0867815,184.0289604,254.0373212,434.4877535,181.7621087,182.6767467,326.4310939,284.7973283,322.1723941,220.9958254,321.6954127,267.9575345,418.1531403,240.8176104,420.7163414,284.1999063,516.8628572,248.2382256,517.7035453,l
251.8412288,98.31628465,261.1166121,87.53951017,240.3561875,86.85486434,273.8323458,97.81261993,224.0610038,95.7994703,291.3842453,160.881247,206.2709491,168.4565616,337.2142913,206.4371375,184.4875636,251.3383561,358.7830302,223.6081799,185.0430607,323.6184621,288.5078104,316.6783396,224.3829726,317.2171018,282.2523148,417.5487854,227.5364133,424.9048564,285.8094265,520.0321355,248.3959759,522.5312556,l
257.2237387,97.78795294,265.7679125,87.75702747,244.2712028,86.8779057,276.9718923,96.81459894,228.6902117,97.93857797,295.1275742,165.7763707,209.5029102,169.0868131,334.0808747,224.8325309,189.6576088,246.563998,336.6954759,259.2200158,187.1350858,319.6286608,287.6167268,315.5024927,222.8310219,315.5232254,303.3211366,415.1527743,226.8701397,419.631597,286.6683277,516.2439683,244.2657079,520.8059713,l
258.6307273,96.66617664,268.8561572,85.7133567,245.6409238,86.14056301,281.8614497,94.44317651,230.9763214,97.31092757,299.0772363,168.5869762,210.5963622,168.0965142,321.5549671,244.152002,194.7625542,246.403054,333.9452745,318.1060349,189.8636084,314.2121302,290.4039067,317.7885444,227.3541474,317.1782533,287.0448541,417.6581903,237.4063422,422.9914731,290.9329414,519.4430364,239.6814247,522.8088426,l
260.8724132,90.24086088,269.0744161,81.31717741,248.2091709,80.9772677,282.8826483,93.1601914,232.2930225,94.49943928,300.213097,167.0332817,213.0417108,167.7362256,311.4280439,250.1955571,194.1159123,247.2240421,332.2267216,331.7106611,194.0867045,320.2693782,293.1908622,321.35649,229.8665337,320.1889351,285.0471218,422.0844598,240.948745,424.7529584,290.855346,520.2549515,245.2740948,522.7090834,l
260.1578364,91.67605864,269.137296,82.02727411,247.4122608,81.96384296,283.5246063,93.32290709,232.4581476,94.68069945,300.1782939,168.8204677,212.4291458,168.5373228,320.1721064,245.1360532,196.716737,251.2608521,336.4749585,321.1915707,191.651638,322.4651847,291.5763718,322.0457025,231.5752164,322.0100792,265.2917789,420.5908916,257.9177809,424.6809274,245.0494973,527.2595684,283.767653,526.9199285,l
258.0181184,97.59180804,268.144422,87.35989879,245.4716741,86.56675643,279.7016329,96.43190851,230.2865434,97.26987252,299.1304841,166.0522829,209.4935626,168.4853419,334.134734,220.8075497,191.6455417,251.6946767,321.2675547,228.0987252,191.0256269,324.2559084,290.069871,319.6264117,226.195383,317.9273206,270.1009894,417.2970118,252.3751522,423.0994317,289.7145193,525.5991551,240.6173445,525.4026717,l
254.9753805,98.55226866,263.9809884,87.79684045,242.338852,86.72299456,274.9009678,97.45167536,225.2374066,96.00330754,293.0081759,162.8135643,208.8637267,167.949651,338.4074432,212.0971858,191.4542997,254.3933521,406.0223371,235.082331,192.0974417,326.5973108,288.9305038,317.2195197,227.6771848,315.5800649,283.4476729,415.2472755,238.3882754,420.0114079,288.5713861,528.2765251,245.6845354,526.7891245,l
249.8589079,97.89389169,258.0672517,87.16528867,238.0403395,86.71531944,272.3329364,97.86505673,222.3590503,96.383572,306.3691527,164.5686079,207.8647907,170.3662442,365.2545303,179.2640454,191.8548056,255.1613454,452.5073171,156.9889039,193.7243361,328.0343919,289.5559574,321.6372176,225.757533,322.3793819,274.699965,416.1969374,250.4051689,423.6748045,285.641334,523.7780126,251.3722437,523.3520359,l
250.4731958,97.58661411,258.7162383,85.89317826,238.6248941,85.89950621,273.9316304,97.78400703,222.4356637,97.9784135,306.4364767,157.1109407,209.8336341,171.024696,369.9861685,139.0295956,191.315557,258.7563339,413.5527828,87.4441083,199.9095971,325.83333,294.7143293,321.4083803,225.1769865,320.8151993,278.5739109,413.9328917,240.7441753,422.0212884,282.4993496,521.0723506,252.3892426,520.4249255,l
249.8118431,94.03416971,261.1342184,83.91882188,240.4502723,85.36674054,278.2265129,93.73634071,225.2495317,97.91526468,299.2559043,143.7792814,210.2302142,168.8967165,354.5407259,100.813392,194.2402631,254.0610596,353.0842353,43.43757718,202.1605267,323.1549535,292.7604622,313.8276672,233.7024496,313.6127695,289.1776011,413.3768757,234.4123757,423.2620809,298.9371962,525.1270636,249.8979858,529.5419193,l
254.282964,93.96881697,264.0361896,83.19049523,242.1725716,82.78047435,282.9507713,91.61578464,227.8768398,96.57315978,299.5349121,140.6889658,212.6988856,168.0876807,335.0879642,91.39233185,198.3317999,249.2962813,321.9993864,20.71230521,206.9652661,320.7677831,294.4336602,310.4661708,236.8516155,313.1573777,276.500875,414.4358095,241.3960649,423.2297062,284.1180087,528.4500526,249.5430675,529.8635104,l
251.0860161,93.69956881,264.0817522,82.79390446,240.8159577,82.65724301,282.4196589,89.94292857,226.4224754,96.91175171,300.0689246,142.0613353,212.2487786,169.2028844,330.5186623,72.67493163,197.0288151,249.4049998,303.8858388,21.5468161,207.4053593,322.2874329,292.9758937,312.5775182,235.8889346,314.4674724,298.907257,417.1768747,227.456025,427.2949836,286.4617095,528.9347703,247.9875658,531.3104153,l
253.5516595,95.10541033,264.7067308,82.12606705,241.0704354,82.55682563,282.9179489,90.22229146,226.4312768,96.58114066,300.2974953,143.5357535,211.5500887,169.4825121,337.325335,86.46075653,197.1239632,251.9101392,325.272617,31.74629597,199.6155629,324.7354286,294.4567265,310.4863202,234.8561458,311.6216554,300.686864,414.8099479,227.1334221,423.0197037,302.3453614,526.1596591,242.0674513,528.2189098,l
250.7171856,96.76880358,259.7642666,84.27896136,239.5161833,85.79691015,274.0793197,95.29351617,222.969504,98.44783204,300.9403048,146.8502665,208.9499359,169.8501516,352.2473079,103.7622332,192.7425085,251.6316051,382.0421698,52.45994716,196.6943496,326.4471916,292.9731246,310.7167273,230.8576674,310.5847548,302.513746,413.794843,226.3722389,419.5977189,299.8199178,516.2395204,243.781152,519.0854283,l
241.0517209,96.87504394,254.2356047,84.4999297,231.9469301,85.892863,270.5684338,97.16726815,217.2929412,99.50204812,291.906179,154.9057701,208.1305882,172.4030242,361.3828275,138.6533958,191.5618896,257.3787514,415.5827207,88.24364866,197.3374443,325.4161612,292.3222203,313.217913,228.1051944,314.4347797,304.8019849,411.7831789,225.3679327,418.0401208,301.9940756,515.9566035,246.0421854,518.6671852,l
239.1056497,94.77979252,250.784956,83.67281131,229.2127017,84.89510622,266.8348106,96.39532423,214.2254852,94.62599461,293.4331824,161.0614253,203.9779817,172.6023693,360.5823471,180.5642855,191.3076741,256.2190158,449.9547164,186.7734085,195.6616074,325.6371874,291.8427464,312.3349332,227.1235259,314.0183748,296.0980284,411.0695485,267.7675644,412.5483199,303.2827236,514.8782702,290.9573329,519.102584,l
233.3740223,96.50330777,245.1801909,85.68964621,224.5130249,88.73695938,264.1694101,93.89161819,211.7648945,98.6692056,296.437049,159.3485779,209.3141679,168.8317117,322.843315,234.0844593,195.6154891,244.173885,347.0446017,291.6241146,190.7513843,313.6622041,289.3094228,309.4005801,227.378489,311.7291664,296.9914738,409.1575533,228.8273662,415.5077579,304.6026528,517.4862287,243.3508607,518.8924979,l
233.9143752,95.06754716,245.6189339,84.40685821,225.6312971,88.88518931,265.1949954,93.0878968,216.8666759,97.77089635,296.3569018,164.3168403,211.7810367,169.1412579,312.3751789,223.5866051,195.4412771,245.2467952,290.0295724,256.7068339,193.1174525,318.734958,291.1990155,312.498451,229.3661155,314.2606817,302.5585391,411.8827066,228.9940076,418.717326,307.9775621,515.4652218,244.1530291,518.2025993,l
240.3562271,91.40841829,250.7947478,81.36420432,230.509909,85.33863587,269.610908,92.02783963,222.3309967,97.48764216,302.7597236,161.9724639,213.2100823,168.7508009,310.2905927,227.5156411,197.8459899,245.2378246,281.2148436,256.1590042,196.0624496,319.8965119,290.9646357,312.3954844,230.6686746,312.2637067,305.359123,409.9340464,229.5085857,418.1632574,306.8849188,513.9929042,244.2961649,512.9129011,l
